交易时间,公众账号ID,商户号,特约商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
`2020-04-01 15:38:40,`wx8949c222019862f5,`1234539902,`0,`,`4200000474202004016914335633,`27808921754760123227130155893312,`oenOB4gxzqGqDfaHeYOjW1Yaq7hU,`JSAPI,`SUCCESS,`SPDB_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 13:49:37,`wx8949c222019862f5,`1234539902,`0,`,`4200000474202004017163113747,`11102048213425935266108864881851,`oenOB4otwiujyOSDMQVt4MPslHSM,`JSAPI,`REFUND,`CMB_CREDIT,`CNY,`0.00,`0.00,`50300303982020040115421700919,`32795946435588567814470438902703,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 13:02:25,`wx8949c222019862f5,`1234539902,`0,`,`4200000474202004017163113747,`11102048213425935266108864881851,`oenOB4otwiujyOSDMQVt4MPslHSM,`JSAPI,`SUCCESS,`CMB_CREDIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 14:03:09,`wx8949c222019862f5,`1234539902,`0,`,`4200000474202004019045319702,`16272114903866893664534265815261,`oenOB4tLmSlpL6ZKadD2O4Pdx7KQ,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 14:32:50,`wx8949c222019862f5,`1234539902,`0,`,`4200000474202004019045319702,`16272114903866893664534265815261,`oenOB4tLmSlpL6ZKadD2O4Pdx7KQ,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300603862020040115408669432,`62079582781818540437067193064665,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 16:47:49,`wx8589683eae3fb7f6,`1234539902,`0,`,`4200000475202004014392346298,`040116473786610402886132927,`oNXcduNcThf3FDrkLcK8KlXA-AlQ,`JSAPI,`SUCCESS,`OTHERS,`CNY,`10.00,`0.00,`0,`0,`0.00,`0.00,`,`,`866104028861329device,`866104028861329device,`0.06000,`0.60%,`10.00,`0.00,`
`2020-04-01 13:34:37,`wx8589683eae3fb7f6,`1234539902,`0,`,`4200000476202004010739798113,`040113342986610402887613702,`oNXcduHQX10Ubr1UM4TAdhCfr9uk,`JSAPI,`SUCCESS,`OTHERS,`CNY,`10.00,`0.00,`0,`0,`0.00,`0.00,`,`,`866104028876137device,`866104028876137device,`0.06000,`0.60%,`10.00,`0.00,`
`2020-04-01 11:06:16,`wx8949c222019862f5,`1234539902,`0,`,`4200000477202004010511527639,`72493933375360061591137223856339,`oenOB4p-KFoGyDhBq-RiZqo_ZCeo,`JSAPI,`REFUND,`BOC_DEBIT,`CNY,`0.00,`0.00,`50300704112020040115400040993,`31655160010617058452419525119391,`280.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.68000,`0.60%,`0.00,`280.00,`
`2020-04-01 10:44:18,`wx8949c222019862f5,`1234539902,`0,`,`4200000477202004010511527639,`72493933375360061591137223856339,`oenOB4p-KFoGyDhBq-RiZqo_ZCeo,`JSAPI,`SUCCESS,`BOC_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 15:18:19,`wx8949c222019862f5,`1234539902,`0,`,`4200000477202004012473045611,`08674788840966562266931799297617,`oenOB4s3q4n5FLG5CsnUHCYnGnPU,`JSAPI,`SUCCESS,`CMB_CREDIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 17:14:24,`wx8949c222019862f5,`1234539902,`0,`,`4200000477202004012473045611,`08674788840966562266931799297617,`oenOB4s3q4n5FLG5CsnUHCYnGnPU,`JSAPI,`REFUND,`CMB_CREDIT,`CNY,`0.00,`0.00,`50300304012020040115438826883,`54146601912756850255573559103376,`240.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.44000,`0.60%,`0.00,`240.00,`
`2020-04-01 11:16:44,`wx8589683eae3fb7f6,`1234539902,`0,`,`4200000477202004013289422503,`040111163886610402892464826,`oNXcduDNCS-s-cmo0NL6uPven9WA,`JSAPI,`SUCCESS,`HSB_DEBIT,`CNY,`10.00,`0.00,`0,`0,`0.00,`0.00,`,`,`866104028924648device,`866104028924648device,`0.06000,`0.60%,`10.00,`0.00,`
`2020-04-01 15:45:13,`wx8949c222019862f5,`1234539902,`0,`,`4200000477202004015454477124,`04682969610397539053414496759164,`oenOB4iFZb1xcKJjOQ-veRywK1xU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300403842020040115421655403,`92136616038800075858466857823121,`280.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.68000,`0.60%,`0.00,`280.00,`
`2020-04-01 14:59:01,`wx8949c222019862f5,`1234539902,`0,`,`4200000477202004015454477124,`04682969610397539053414496759164,`oenOB4iFZb1xcKJjOQ-veRywK1xU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 21:00:02,`wx8949c222019862f5,`1234539902,`0,`,`4200000478202004012658160403,`70138797148320150574075664306938,`oenOB4j-Jdeiw5TYk4USA0LqS7ic,`JSAPI,`REFUND,`CIB_CREDIT,`CNY,`0.00,`0.00,`50300303922020040115410323322,`85247117893189075911868576232501,`233.60,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.40000,`0.60%,`0.00,`233.60,`
`2020-04-01 14:25:49,`wx8949c222019862f5,`1234539902,`0,`,`4200000478202004012658160403,`70138797148320150574075664306938,`oenOB4j-Jdeiw5TYk4USA0LqS7ic,`JSAPI,`SUCCESS,`CIB_CREDIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 17:19:18,`wx8949c222019862f5,`1234539902,`0,`,`4200000478202004016033024026,`68636932730739389146722604623040,`oenOB4u-lph2m1w7iLaOwGuMtAcw,`JSAPI,`REFUND,`ICBC_DEBIT,`CNY,`0.00,`0.00,`50300203862020040115372778106,`78245663074978182600126632652662,`288.33,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.73000,`0.60%,`0.00,`288.33,`
`2020-04-01 16:03:30,`wx8949c222019862f5,`1234539902,`0,`,`4200000478202004016033024026,`68636932730739389146722604623040,`oenOB4u-lph2m1w7iLaOwGuMtAcw,`JSAPI,`SUCCESS,`ICBC_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 17:14:32,`wx8949c222019862f5,`1234539902,`0,`,`4200000478202004017659001619,`27345847459606790783099941945167,`oenOB4ut9zaoZngAAxm3jKB8_uc8,`JSAPI,`REFUND,`CMB_DEBIT,`CNY,`0.00,`0.00,`50300303852020040115411059292,`47806742908909007002622983581333,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 16:41:29,`wx8949c222019862f5,`1234539902,`0,`,`4200000478202004017659001619,`27345847459606790783099941945167,`oenOB4ut9zaoZngAAxm3jKB8_uc8,`JSAPI,`SUCCESS,`CMB_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 15:45:39,`wx8949c222019862f5,`1234539902,`0,`,`4200000478202004017994809592,`09170304793212663621631011879982,`oenOB4kV8jEG_ZdnhWES6tSazD-c,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:16:03,`wx8949c222019862f5,`1234539902,`0,`,`4200000478202004017994809592,`09170304793212663621631011879982,`oenOB4kV8jEG_ZdnhWES6tSazD-c,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300004152020040115441803842,`41588023030918346143272521255556,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 13:31:14,`wx8949c222019862f5,`1234539902,`0,`,`4200000478202004018599624018,`38538534108670625350489013715257,`oenOB4u0pVgi1nF0Xuqo2u4t7968,`JSAPI,`REFUND,`CCB_DEBIT,`CNY,`0.00,`0.00,`50300203852020040115421650836,`19676284989212330840205535917563,`290.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.74000,`0.60%,`0.00,`290.00,`
`2020-04-01 13:08:06,`wx8949c222019862f5,`1234539902,`0,`,`4200000478202004018599624018,`38538534108670625350489013715257,`oenOB4u0pVgi1nF0Xuqo2u4t7968,`JSAPI,`SUCCESS,`CCB_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:51:03,`wx8949c222019862f5,`1234539902,`0,`,`4200000479202004010646322734,`21830944924007606321743731722101,`oenOB4i3cq3XRPLGidMGajYQmP00,`JSAPI,`REFUND,`SPDB_CREDIT,`CNY,`0.00,`0.00,`50300604012020040115417606098,`29064598466545849435953714997967,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 15:54:10,`wx8949c222019862f5,`1234539902,`0,`,`4200000479202004010646322734,`21830944924007606321743731722101,`oenOB4i3cq3XRPLGidMGajYQmP00,`JSAPI,`SUCCESS,`SPDB_CREDIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:18:10,`wx8949c222019862f5,`1234539902,`0,`,`4200000479202004016966939938,`66970366784238535880730493728605,`oenOB4pXAr6oHu9ILhk2L5XQJ7Ho,`JSAPI,`SUCCESS,`ABC_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:50:52,`wx8949c222019862f5,`1234539902,`0,`,`4200000479202004016966939938,`66970366784238535880730493728605,`oenOB4pXAr6oHu9ILhk2L5XQJ7Ho,`JSAPI,`REFUND,`ABC_DEBIT,`CNY,`0.00,`0.00,`50300203932020040115420437160,`67836460699725308690155298466026,`280.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.68000,`0.60%,`0.00,`280.00,`
`2020-04-01 17:30:51,`wx8949c222019862f5,`1234539902,`0,`,`4200000479202004017045777745,`58342970423263655593978418065913,`oenOB4g_2nkmetcb9IEfLSiM7jRU,`JSAPI,`SUCCESS,`AHRCUB_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 21:00:01,`wx8949c222019862f5,`1234539902,`0,`,`4200000479202004017045777745,`58342970423263655593978418065913,`oenOB4g_2nkmetcb9IEfLSiM7jRU,`JSAPI,`REFUND,`AHRCUB_DEBIT,`CNY,`0.00,`0.00,`50300103982020040115411376401,`83014855438354056073160428110076,`300.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.80000,`0.60%,`0.00,`300.00,`
`2020-04-01 15:46:39,`wx8589683eae3fb7f6,`1234539902,`0,`,`4200000479202004017479104588,`040115463286610402892394773,`oNXcduJSLHIMFmNXDhimY5uKTmjg,`JSAPI,`SUCCESS,`CCB_DEBIT,`CNY,`10.00,`0.00,`0,`0,`0.00,`0.00,`,`,`866104028923947device,`866104028923947device,`0.06000,`0.60%,`10.00,`0.00,`
`2020-04-01 12:50:12,`wx8949c222019862f5,`1234539902,`0,`,`4200000480202004011975950188,`64260686526438158213234114309097,`oenOB4nhNhNsusK5KfeNnRAilMNo,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 13:45:49,`wx8949c222019862f5,`1234539902,`0,`,`4200000480202004011975950188,`64260686526438158213234114309097,`oenOB4nhNhNsusK5KfeNnRAilMNo,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300403942020040115408617698,`16343862451428799732635269872487,`290.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.74000,`0.60%,`0.00,`290.00,`
`2020-04-01 13:47:06,`wx8949c222019862f5,`1234539902,`0,`,`4200000480202004012487645297,`46162381853681280515757427821794,`oenOB4iZhe6CE505gdI-4HYTFJeM,`JSAPI,`SUCCESS,`CMB_CREDIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 13:59:33,`wx8949c222019862f5,`1234539902,`0,`,`4200000480202004012487645297,`46162381853681280515757427821794,`oenOB4iZhe6CE505gdI-4HYTFJeM,`JSAPI,`REFUND,`CMB_CREDIT,`CNY,`0.00,`0.00,`50300104012020040115400343973,`30645573158434081273296459811275,`240.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.44000,`0.60%,`0.00,`240.00,`
`2020-04-01 16:49:01,`wx8949c222019862f5,`1234539902,`0,`,`4200000480202004019837597992,`88492745232111765747793470944316,`oenOB4mEgZL3teRHBiu6pPIB--xw,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300004072020040115226556957,`32270973248178817684187995373018,`273.40,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.64000,`0.60%,`0.00,`273.40,`
`2020-04-01 15:33:00,`wx8949c222019862f5,`1234539902,`0,`,`4200000480202004019837597992,`88492745232111765747793470944316,`oenOB4mEgZL3teRHBiu6pPIB--xw,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 15:16:31,`wx8589683eae3fb7f6,`1234539902,`0,`,`4200000481202004015382524695,`040115162486610402892394794,`oNXcduG2rvwb1emOPD0sgqlSymrg,`JSAPI,`SUCCESS,`OTHERS,`CNY,`10.00,`0.00,`0,`0,`0.00,`0.00,`,`,`866104028923947device,`866104028923947device,`0.06000,`0.60%,`10.00,`0.00,`
`2020-04-01 17:03:32,`wx8949c222019862f5,`1234539902,`0,`,`4200000481202004015932736557,`37993053573606334773977211798644,`oenOB4s_7YJ5PoATZ4pgo8P0mQsA,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 17:55:48,`wx8949c222019862f5,`1234539902,`0,`,`4200000481202004015932736557,`37993053573606334773977211798644,`oenOB4s_7YJ5PoATZ4pgo8P0mQsA,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300504072020040115420242929,`21791215502874672168797389355552,`290.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.74000,`0.60%,`0.00,`290.00,`
`2020-04-01 15:36:15,`wx8949c222019862f5,`1234539902,`0,`,`4200000482202004017059041758,`03728930410316245145913798153871,`oenOB4qvtV5zI3IbhmsCLtrds9_k,`JSAPI,`REFUND,`CCB_CREDIT,`CNY,`0.00,`0.00,`50300603992020040115226533260,`44821224521812226664906707492801,`240.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.44000,`0.60%,`0.00,`240.00,`
`2020-04-01 15:07:33,`wx8949c222019862f5,`1234539902,`0,`,`4200000482202004017059041758,`03728930410316245145913798153871,`oenOB4qvtV5zI3IbhmsCLtrds9_k,`JSAPI,`SUCCESS,`CCB_CREDIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 14:36:37,`wx8949c222019862f5,`1234539902,`0,`,`4200000482202004017434511958,`43731217805631733747970378579365,`oenOB4uNn0bNecULyPREW_r-iVZw,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:05:32,`wx8949c222019862f5,`1234539902,`0,`,`4200000482202004017434511958,`43731217805631733747970378579365,`oenOB4uNn0bNecULyPREW_r-iVZw,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300604112020040115420921137,`46111566872617576597408628177654,`255.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.53000,`0.60%,`0.00,`255.00,`
`2020-04-01 16:40:57,`wx8949c222019862f5,`1234539902,`0,`,`4200000482202004018387439089,`76502320375740103930664979496161,`oenOB4g7lSBhnTJ-Wi1LDmQZre1M,`JSAPI,`SUCCESS,`AHRCUB_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 17:49:35,`wx8949c222019862f5,`1234539902,`0,`,`4200000482202004018387439089,`76502320375740103930664979496161,`oenOB4g7lSBhnTJ-Wi1LDmQZre1M,`JSAPI,`REFUND,`AHRCUB_DEBIT,`CNY,`0.00,`0.00,`50300103882020040115411212036,`13215063690565325107864669280311,`230.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.38000,`0.60%,`0.00,`230.00,`
`2020-04-01 15:26:49,`wx8949c222019862f5,`1234539902,`0,`,`4200000483202004013569693122,`35270432746756132645264881007883,`oenOB4n7h51WLmxC-oq7BUeKbcMM,`JSAPI,`SUCCESS,`CMB_CREDIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:16:52,`wx8949c222019862f5,`1234539902,`0,`,`4200000483202004013569693122,`35270432746756132645264881007883,`oenOB4n7h51WLmxC-oq7BUeKbcMM,`JSAPI,`REFUND,`CMB_CREDIT,`CNY,`0.00,`0.00,`50300203842020040115411154010,`73902266713791271045378040503851,`270.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.62000,`0.60%,`0.00,`270.00,`
`2020-04-01 10:44:04,`wx8949c222019862f5,`1234539902,`0,`,`4200000483202004015121151599,`86586203587309916354997157953530,`oenOB4sbb4sjAyhgMnUGTMtnNK_8,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 11:04:59,`wx8949c222019862f5,`1234539902,`0,`,`4200000483202004015121151599,`86586203587309916354997157953530,`oenOB4sbb4sjAyhgMnUGTMtnNK_8,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300704072020040115408766931,`06422602828606656649811358398742,`270.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.62000,`0.60%,`0.00,`270.00,`
`2020-04-01 16:28:35,`wx8949c222019862f5,`1234539902,`0,`,`4200000483202004015326703646,`39047821376026239371082593209277,`oenOB4sIjSXnnlbWaGV4lsmu88H8,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300604122020040115441804982,`27414257379711524917942922838027,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 15:47:22,`wx8949c222019862f5,`1234539902,`0,`,`4200000483202004015326703646,`39047821376026239371082593209277,`oenOB4sIjSXnnlbWaGV4lsmu88H8,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 15:29:17,`wx8949c222019862f5,`1234539902,`0,`,`4200000484202004010165098944,`22872286122897323010934860466500,`oenOB4s3AL82PJ2DL5ekNJkmrLmk,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:57:52,`wx8949c222019862f5,`1234539902,`0,`,`4200000484202004010165098944,`22872286122897323010934860466500,`oenOB4s3AL82PJ2DL5ekNJkmrLmk,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300003902020040115411407291,`91754395503424940424124766949717,`240.20,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.44000,`0.60%,`0.00,`240.20,`
`2020-04-01 16:55:30,`wx8949c222019862f5,`1234539902,`0,`,`4200000484202004010432539552,`61474161606114706019951443772446,`oenOB4h_sO0k_4Z4mOC5NMadDMqc,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300003872020040115407871350,`11895424073508091975828744820312,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 15:57:31,`wx8949c222019862f5,`1234539902,`0,`,`4200000484202004010432539552,`61474161606114706019951443772446,`oenOB4h_sO0k_4Z4mOC5NMadDMqc,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 15:30:36,`wx8949c222019862f5,`1234539902,`0,`,`4200000484202004014386621829,`88911370991900382527923969526675,`oenOB4offw80vJ-VPjGi4ymqcdlA,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:23:07,`wx8949c222019862f5,`1234539902,`0,`,`4200000484202004014386621829,`88911370991900382527923969526675,`oenOB4offw80vJ-VPjGi4ymqcdlA,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300503902020040115410361067,`02543554101634834880810510044827,`280.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.68000,`0.60%,`0.00,`280.00,`
`2020-04-01 15:02:54,`wx8949c222019862f5,`1234539902,`0,`,`4200000484202004015117150686,`92027759753045763306381216205940,`oenOB4oa5XikCZWZfGBFB4oBng4Q,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300604122020040115405244014,`97362647757286936202917200539697,`240.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.44000,`0.60%,`0.00,`240.00,`
