交易时间,公众账号ID,商户号,特约商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,商品名称,商户数据包,手续费,费率,订单金额,费率备注
`2020-04-01 11:16:44,`wx8589683eae3fb7f6,`1234539902,`0,`,`4200000477202004013289422503,`040111163886610402892464826,`oNXcduDNCS-s-cmo0NL6uPven9WA,`JSAPI,`SUCCESS,`HSB_DEBIT,`CNY,`10.00,`0.00,`866104028924648device,`866104028924648device,`0.06000,`0.60%,`10.00,`
`2020-04-01 14:59:01,`wx8949c222019862f5,`1234539902,`0,`,`4200000477202004015454477124,`04682969610397539053414496759164,`oenOB4iFZb1xcKJjOQ-veRywK1xU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 14:25:49,`wx8949c222019862f5,`1234539902,`0,`,`4200000478202004012658160403,`70138797148320150574075664306938,`oenOB4j-Jdeiw5TYk4USA0LqS7ic,`JSAPI,`SUCCESS,`CIB_CREDIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 16:03:30,`wx8949c222019862f5,`1234539902,`0,`,`4200000478202004016033024026,`68636932730739389146722604623040,`oenOB4u-lph2m1w7iLaOwGuMtAcw,`JSAPI,`SUCCESS,`ICBC_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 16:41:29,`wx8949c222019862f5,`1234539902,`0,`,`4200000478202004017659001619,`27345847459606790783099941945167,`oenOB4ut9zaoZngAAxm3jKB8_uc8,`JSAPI,`SUCCESS,`CMB_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:45:39,`wx8949c222019862f5,`1234539902,`0,`,`4200000478202004017994809592,`09170304793212663621631011879982,`oenOB4kV8jEG_ZdnhWES6tSazD-c,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 13:08:06,`wx8949c222019862f5,`1234539902,`0,`,`4200000478202004018599624018,`38538534108670625350489013715257,`oenOB4u0pVgi1nF0Xuqo2u4t7968,`JSAPI,`SUCCESS,`CCB_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:54:10,`wx8949c222019862f5,`1234539902,`0,`,`4200000479202004010646322734,`21830944924007606321743731722101,`oenOB4i3cq3XRPLGidMGajYQmP00,`JSAPI,`SUCCESS,`SPDB_CREDIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 16:18:10,`wx8949c222019862f5,`1234539902,`0,`,`4200000479202004016966939938,`66970366784238535880730493728605,`oenOB4pXAr6oHu9ILhk2L5XQJ7Ho,`JSAPI,`SUCCESS,`ABC_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 17:30:51,`wx8949c222019862f5,`1234539902,`0,`,`4200000479202004017045777745,`58342970423263655593978418065913,`oenOB4g_2nkmetcb9IEfLSiM7jRU,`JSAPI,`SUCCESS,`AHRCUB_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:46:39,`wx8589683eae3fb7f6,`1234539902,`0,`,`4200000479202004017479104588,`040115463286610402892394773,`oNXcduJSLHIMFmNXDhimY5uKTmjg,`JSAPI,`SUCCESS,`CCB_DEBIT,`CNY,`10.00,`0.00,`866104028923947device,`866104028923947device,`0.06000,`0.60%,`10.00,`
`2020-04-01 12:50:12,`wx8949c222019862f5,`1234539902,`0,`,`4200000480202004011975950188,`64260686526438158213234114309097,`oenOB4nhNhNsusK5KfeNnRAilMNo,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 13:47:06,`wx8949c222019862f5,`1234539902,`0,`,`4200000480202004012487645297,`46162381853681280515757427821794,`oenOB4iZhe6CE505gdI-4HYTFJeM,`JSAPI,`SUCCESS,`CMB_CREDIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:33:00,`wx8949c222019862f5,`1234539902,`0,`,`4200000480202004019837597992,`88492745232111765747793470944316,`oenOB4mEgZL3teRHBiu6pPIB--xw,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:16:31,`wx8589683eae3fb7f6,`1234539902,`0,`,`4200000481202004015382524695,`040115162486610402892394794,`oNXcduG2rvwb1emOPD0sgqlSymrg,`JSAPI,`SUCCESS,`OTHERS,`CNY,`10.00,`0.00,`866104028923947device,`866104028923947device,`0.06000,`0.60%,`10.00,`
`2020-04-01 17:03:32,`wx8949c222019862f5,`1234539902,`0,`,`4200000481202004015932736557,`37993053573606334773977211798644,`oenOB4s_7YJ5PoATZ4pgo8P0mQsA,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:07:33,`wx8949c222019862f5,`1234539902,`0,`,`4200000482202004017059041758,`03728930410316245145913798153871,`oenOB4qvtV5zI3IbhmsCLtrds9_k,`JSAPI,`SUCCESS,`CCB_CREDIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 14:36:37,`wx8949c222019862f5,`1234539902,`0,`,`4200000482202004017434511958,`43731217805631733747970378579365,`oenOB4uNn0bNecULyPREW_r-iVZw,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 16:40:57,`wx8949c222019862f5,`1234539902,`0,`,`4200000482202004018387439089,`76502320375740103930664979496161,`oenOB4g7lSBhnTJ-Wi1LDmQZre1M,`JSAPI,`SUCCESS,`AHRCUB_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:26:49,`wx8949c222019862f5,`1234539902,`0,`,`4200000483202004013569693122,`35270432746756132645264881007883,`oenOB4n7h51WLmxC-oq7BUeKbcMM,`JSAPI,`SUCCESS,`CMB_CREDIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 10:44:04,`wx8949c222019862f5,`1234539902,`0,`,`4200000483202004015121151599,`86586203587309916354997157953530,`oenOB4sbb4sjAyhgMnUGTMtnNK_8,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:47:22,`wx8949c222019862f5,`1234539902,`0,`,`4200000483202004015326703646,`39047821376026239371082593209277,`oenOB4sIjSXnnlbWaGV4lsmu88H8,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:29:17,`wx8949c222019862f5,`1234539902,`0,`,`4200000484202004010165098944,`22872286122897323010934860466500,`oenOB4s3AL82PJ2DL5ekNJkmrLmk,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:57:31,`wx8949c222019862f5,`1234539902,`0,`,`4200000484202004010432539552,`61474161606114706019951443772446,`oenOB4h_sO0k_4Z4mOC5NMadDMqc,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:30:36,`wx8949c222019862f5,`1234539902,`0,`,`4200000484202004014386621829,`88911370991900382527923969526675,`oenOB4offw80vJ-VPjGi4ymqcdlA,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 14:08:06,`wx8949c222019862f5,`1234539902,`0,`,`4200000484202004015117150686,`92027759753045763306381216205940,`oenOB4oa5XikCZWZfGBFB4oBng4Q,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 12:14:54,`wx8949c222019862f5,`1234539902,`0,`,`4200000484202004016898443016,`83484006071556382734032829288878,`oenOB4n0uWHTVRYNOJF2fcLAwoRs,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 16:55:44,`wx8949c222019862f5,`1234539902,`0,`,`4200000484202004019947354992,`03755079862671421351431657746943,`oenOB4lUtUUT91vFnUULFSwBVoiY,`JSAPI,`SUCCESS,`ICBC_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 14:56:20,`wx8589683eae3fb7f6,`1234539902,`0,`,`4200000485202004014768360168,`040114561386610402886132942,`oNXcduCsDLFT5an73pbrSXvIuXek,`JSAPI,`SUCCESS,`OTHERS,`CNY,`10.00,`0.00,`866104028861329device,`866104028861329device,`0.06000,`0.60%,`10.00,`
`2020-04-01 14:35:00,`wx8949c222019862f5,`1234539902,`0,`,`4200000485202004016017413530,`71104019286391174324677253532546,`oenOB4rzIb5ZXmqZCfzJqPMO7lUQ,`JSAPI,`SUCCESS,`ICBC_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 17:30:47,`wx8949c222019862f5,`1234539902,`0,`,`4200000485202004017406895176,`36784715872585611079779640671424,`oenOB4j1WdbK1x41jj20_h7_y63Q,`JSAPI,`SUCCESS,`CITIC_CREDIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:50:12,`wx8949c222019862f5,`1234539902,`0,`,`4200000486202004011115131261,`23568980419222194077531135378629,`oenOB4lpbEUOVD5SsaOkrcrauj1I,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:32:43,`wx8949c222019862f5,`1234539902,`0,`,`4200000486202004012110267461,`46852392047814421815459815865602,`oenOB4uOZOAMOt6_mNKghnZKC94Y,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:19:31,`wx8949c222019862f5,`1234539902,`0,`,`4200000486202004013746149723,`47264885409893887313591706888273,`oenOB4tjrLE1qOcTSbYWjipQpylA,`JSAPI,`SUCCESS,`CCB_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:30:30,`wx8949c222019862f5,`1234539902,`0,`,`4200000487202004012315534148,`61019307564095552024943944040982,`oenOB4mq6Q5Mq3iyFewGfP6bTz8g,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:14:51,`wx8949c222019862f5,`1234539902,`0,`,`4200000487202004013191710734,`21166538620010719697011294447278,`oenOB4iwpK8pIt20xGke-rg-lNXs,`JSAPI,`SUCCESS,`CEB_CREDIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 13:10:47,`wx8949c222019862f5,`1234539902,`0,`,`4200000487202004015951608444,`38501920795525068587631343523069,`oenOB4sqi3evlgFgxEm8hshmDeAk,`JSAPI,`SUCCESS,`COMM_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 16:11:21,`wx8949c222019862f5,`1234539902,`0,`,`4200000487202004017306104550,`81684739295032567833223627180979,`oenOB4upuqOq00S7R1NZm9657tMw,`JSAPI,`SUCCESS,`ABC_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:14:33,`wx8949c222019862f5,`1234539902,`0,`,`4200000489202004011413893822,`79187493133962858678734045769329,`oenOB4lfi-kvLzc-vwnLHvV3oDaE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:49:25,`wx8949c222019862f5,`1234539902,`0,`,`4200000489202004014308099625,`24161725531281226353046294362774,`oenOB4t7OEGJ8eZ3u11cGYw65THw,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:36:48,`wx8589683eae3fb7f6,`1234539902,`0,`,`4200000490202004013300943847,`040115364186610402887613718,`oNXcduMV90MPJaBwWs-frw2MTWOU,`JSAPI,`SUCCESS,`CEB_DEBIT,`CNY,`10.00,`0.00,`866104028876137device,`866104028876137device,`0.06000,`0.60%,`10.00,`
`2020-04-01 15:09:35,`wx8949c222019862f5,`1234539902,`0,`,`4200000490202004013516759591,`22387637814178516700412210010324,`oenOB4je7YNcMzTuPjZIlI1w2M9M,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 12:41:37,`wx8949c222019862f5,`1234539902,`0,`,`4200000490202004014472799875,`67096105271175935292414398809998,`oenOB4vs9P3OlnXQDhE5XYGty-kE,`JSAPI,`SUCCESS,`CIB_CREDIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 10:58:38,`wx8949c222019862f5,`1234539902,`0,`,`4200000490202004019626905626,`29824431184999671140195122101235,`oenOB4lo1mUZyhunMN74SEMoLQBw,`JSAPI,`SUCCESS,`CCB_CREDIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 11:09:01,`wx8949c222019862f5,`1234539902,`0,`,`4200000491202004012964249895,`03150252597714413195762023349248,`oenOB4pJ_yPEozTBpNKjksf7-skk,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:53:33,`wx8949c222019862f5,`1234539902,`0,`,`4200000491202004015658172411,`80995511080514967856738019368317,`oenOB4uTObs-My6iV6f23p8xK-UM,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 11:29:35,`wx8949c222019862f5,`1234539902,`0,`,`4200000491202004017788791039,`96422044739201971239823203418364,`oenOB4otwiujyOSDMQVt4MPslHSM,`JSAPI,`SUCCESS,`CMB_CREDIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 12:25:24,`wx8949c222019862f5,`1234539902,`0,`,`4200000491202004019283956237,`51557283080140090131728900444055,`oenOB4qXp1iaGB49BJL0PqiVqhVc,`JSAPI,`SUCCESS,`CCB_CREDIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:18:58,`wx8949c222019862f5,`1234539902,`0,`,`4200000492202004015803945709,`91772584610434264197396313439101,`oenOB4sjaSgPFnlK8N6pgjN9O-gI,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 16:16:37,`wx8949c222019862f5,`1234539902,`0,`,`4200000492202004016421395810,`02503547902446882901975203347314,`oenOB4tiOospPFE3Af2H4x2rNqRo,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:52:48,`wx8949c222019862f5,`1234539902,`0,`,`4200000493202004012672043060,`89191764947042373468302269308990,`oenOB4obsu-BcRM5cdHjEGmIrfKA,`JSAPI,`SUCCESS,`ICBC_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 17:53:09,`wx8589683eae3fb7f6,`1234539902,`0,`,`4200000493202004019892514354,`040117530386610402886132994,`oNXcduPyxrvzw9aRLZNBg9O08QUM,`JSAPI,`SUCCESS,`OTHERS,`CNY,`10.00,`0.00,`866104028861329device,`866104028861329device,`0.06000,`0.60%,`10.00,`
`2020-04-01 16:00:04,`wx8949c222019862f5,`1234539902,`0,`,`4200000494202004012810358575,`78947309108935045030266325340837,`oenOB4qlU3gT8UhM9TuNpksXYID4,`JSAPI,`SUCCESS,`PAB_CREDIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 12:53:06,`wx8949c222019862f5,`1234539902,`0,`,`4200000494202004019719883636,`54044009284301750677517889169488,`oenOB4jXurBO5cJJZCYinVXOXPDc,`JSAPI,`SUCCESS,`CMB_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 10:48:21,`wx8949c222019862f5,`1234539902,`0,`,`4200000495202004012127946661,`15479655812652153335376091126801,`oenOB4oCGsE4-5Pb-qmwxSK5-24Y,`JSAPI,`SUCCESS,`CMB_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:55:58,`wx8949c222019862f5,`1234539902,`0,`,`4200000495202004012757690766,`39209395340772392390029954980128,`oenOB4lpbEUOVD5SsaOkrcrauj1I,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:23:45,`wx8949c222019862f5,`1234539902,`0,`,`4200000495202004015298870720,`69249054943746536122308782321606,`oenOB4hAgNIf0ZU9f6bTRApk7okE,`JSAPI,`SUCCESS,`CMB_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 16:06:59,`wx8949c222019862f5,`1234539902,`0,`,`4200000495202004015543793550,`53323864869209083657479795915045,`oenOB4tctQRut0-gmc7v82gknPos,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 14:38:12,`wx8949c222019862f5,`1234539902,`0,`,`4200000496202004014162116255,`79099210741681812159228136840399,`oenOB4hKIIgnnevlKZXlI_pU48Lw,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 16:16:13,`wx8949c222019862f5,`1234539902,`0,`,`4200000497202004015142722411,`00489411691111694001343556499730,`oenOB4uNxG79vnDSFdTnxNzcVVYo,`JSAPI,`SUCCESS,`CMB_CREDIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 14:51:46,`wx8949c222019862f5,`1234539902,`0,`,`4200000497202004017153191634,`89414937875217710436001314065055,`oenOB4m1uM-e2p0H4r8J8hOgGLaQ,`JSAPI,`SUCCESS,`ICBC_CREDIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 17:01:16,`wx8949c222019862f5,`1234539902,`0,`,`4200000498202004010634767939,`90579976575716097110745290080545,`oenOB4itjWjJ92kYwDnOmgl-5CrA,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:54:10,`wx8949c222019862f5,`1234539902,`0,`,`4200000499202004010483511748,`34310671754111215584468567391012,`oenOB4hd8UPkdopd7KRuMe6xY9SQ,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 14:00:14,`wx8949c222019862f5,`1234539902,`0,`,`4200000499202004015408020046,`53206552552842928238668713816867,`oenOB4utS1hL3e4xTKFRBCLQruuU,`JSAPI,`SUCCESS,`CCB_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 13:59:12,`wx8949c222019862f5,`1234539902,`0,`,`4200000499202004019735279544,`86979843908465590895003060450874,`oenOB4qM0ToLi_jp7UtF_r5-2YTw,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 14:51:37,`wx8949c222019862f5,`1234539902,`0,`,`4200000499202004019830691440,`02900624686470616434689457967005,`oenOB4gDfbtSRP1AH3RbIyO3M4Ro,`JSAPI,`SUCCESS,`CCB_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:35:24,`wx8949c222019862f5,`1234539902,`0,`,`4200000500202004012351821745,`35297226217700304003251484734605,`oenOB4lTdp9k4WCFPr5wThzr0a5c,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 12:52:11,`wx8949c222019862f5,`1234539902,`0,`,`4200000500202004013514383170,`54622089640061447100590927226467,`oenOB4kqzh0WolGsfGBjsPMZxxds,`JSAPI,`SUCCESS,`ABC_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 14:55:29,`wx8949c222019862f5,`1234539902,`0,`,`4200000500202004013514520048,`43563872844817481242191203771853,`oenOB4tWnQIhoQZ_DWiOt1i1LzGQ,`JSAPI,`SUCCESS,`ABC_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
总交易单数,应结订单总金额,退款总金额,充值券退款总金额,手续费总金额,订单总金额,申请退款总金额
`81,`21690.00,`0.00,`0.00,`130.14000,`21690.00,`0.00
